AHRS quaternion double evaluation application, compiled Jul 29 2022 15:47:20
Sensor data will be streamed after initialization.
GPIO initialized.
i2c bus opened with handle 0.
Device with address a0 found
+0.9, 1.1, 1.7, -5.736e-04, -4.065e-04, -3.038e-04, 52259
+1.8, 2.2, 3.2, -1.101e-03, -7.779e-04, -5.981e-04, 3408
+2.7, 3.1, 4.6, -1.583e-03, -1.124e-03, -8.829e-04, 2556
+3.5, 3.9, 5.9, -2.026e-03, -1.440e-03, -1.159e-03, 2425
+4.4, 4.7, 7.2, -2.428e-03, -1.733e-03, -1.426e-03, 2593
+5.3, 5.4, 8.3, -2.819e-03, -2.008e-03, -1.693e-03, 2315
+6.1, 5.9, 9.4, -3.168e-03, -2.252e-03, -1.952e-03, 2241
+7.0, 6.4, 10.4, -3.488e-03, -2.477e-03, -2.204e-03, 2851
+7.8, 6.9, 11.4, -3.780e-03, -2.683e-03, -2.450e-03, 2407
+8.6, 7.3, 12.2, -4.045e-03, -2.873e-03, -2.690e-03, 2352
+9.3, 7.6, 13.0, -4.277e-03, -3.049e-03, -2.923e-03, 2370
+10.1, 7.9, 13.7, -4.484e-03, -3.213e-03, -3.150e-03, 7685
+10.8, 8.2, 14.3, -4.668e-03, -3.364e-03, -3.372e-03, 2500
+11.5, 8.4, 14.9, -4.834e-03, -3.497e-03, -3.590e-03, 2518
+12.2, 8.6, 15.4, -4.981e-03, -3.625e-03, -3.804e-03, 11148
+12.9, 8.8, 15.9, -5.110e-03, -3.741e-03, -4.011e-03, 8760
+13.6, 8.9, 16.3, -5.223e-03, -3.849e-03, -4.214e-03, 10611
+14.2, 9.0, 16.7, -5.319e-03, -3.947e-03, -4.413e-03, 9000
+14.8, 9.1, 17.0, -5.404e-03, -4.033e-03, -4.611e-03, 9055
+15.5, 9.2, 17.4, -5.480e-03, -4.117e-03, -4.806e-03, 12944
+16.1, 9.2, 17.7, -5.545e-03, -4.195e-03, -5.000e-03, 13814
+16.7, 9.3, 17.9, -5.602e-03, -4.272e-03, -5.191e-03, 11889
+17.3, 9.3, 18.2, -5.650e-03, -4.342e-03, -5.380e-03, 5333
+17.9, 9.3, 18.4, -5.690e-03, -4.406e-03, -5.567e-03, 5852
+18.4, 9.2, 18.5, -5.692e-03, -4.443e-03, -5.738e-03, 2315
+18.9, 9.2, 18.5, -5.685e-03, -4.498e-03, -5.906e-03, 2500
+19.4, 9.2, 18.6, -5.677e-03, -4.544e-03, -6.075e-03, 7500
+19.9, 9.2, 18.6, -5.664e-03, -4.592e-03, -6.242e-03, 3019
+20.4, 9.2, 18.7, -5.647e-03, -4.640e-03, -6.406e-03, 2426
+21.0, 9.2, 18.8, -5.659e-03, -4.721e-03, -6.589e-03, 2259
+21.6, 9.3, 18.9, -5.659e-03, -4.818e-03, -6.773e-03, 2167
+22.2, 9.4, 19.0, -5.653e-03, -4.911e-03, -6.954e-03, 2241
+22.8, 9.5, 19.0, -5.642e-03, -4.995e-03, -7.136e-03, 7833
+23.4, 9.5, 19.1, -5.627e-03, -5.078e-03, -7.314e-03, 2314
+23.9, 9.5, 19.1, -5.592e-03, -5.137e-03, -7.482e-03, 2223
+24.4, 9.4, 19.1, -5.561e-03, -5.159e-03, -7.649e-03, 2222
+24.9, 9.3, 19.1, -5.527e-03, -5.180e-03, -7.815e-03, 2389
+25.3, 9.2, 19.0, -5.493e-03, -5.201e-03, -7.980e-03, 2166
+25.8, 9.1, 19.0, -5.457e-03, -5.223e-03, -8.144e-03, 2167
+26.3, 9.0, 19.0, -5.421e-03, -5.239e-03, -8.306e-03, 6593
+26.8, 8.9, 19.0, -5.381e-03, -5.260e-03, -8.468e-03, 2185
+27.3, 8.8, 18.9, -5.337e-03, -5.281e-03, -8.629e-03, 2852
+27.7, 8.7, 18.9, -5.294e-03, -5.302e-03, -8.789e-03, 2167
+28.2, 8.7, 18.8, -5.252e-03, -5.323e-03, -8.948e-03, 2185
+28.7, 8.6, 18.8, -5.219e-03, -5.359e-03, -9.115e-03, 2167
+29.2, 8.5, 18.8, -5.184e-03, -5.391e-03, -9.279e-03, 2240
+29.7, 8.5, 18.8, -5.149e-03, -5.421e-03, -9.443e-03, 2111
+30.2, 8.4, 18.7, -5.112e-03, -5.449e-03, -9.606e-03, 2112
+30.6, 8.3, 18.7, -5.076e-03, -5.476e-03, -9.769e-03, 2129
+31.1, 8.2, 18.6, -5.011e-03, -5.498e-03, -9.916e-03, 2129
+31.5, 8.2, 18.4, -4.944e-03, -5.546e-03, -1.006e-02, 2111
+32.0, 8.2, 18.3, -4.877e-03, -5.592e-03, -1.021e-02, 3074
+32.5, 8.2, 18.2, -4.810e-03, -5.635e-03, -1.036e-02, 2241
+32.9, 8.2, 18.1, -4.746e-03, -5.674e-03, -1.051e-02, 2500
+33.4, 8.2, 18.1, -4.713e-03, -5.716e-03, -1.067e-02, 2204
+33.9, 8.1, 18.0, -4.678e-03, -5.755e-03, -1.084e-02, 2130
+34.4, 8.1, 18.0, -4.643e-03, -5.795e-03, -1.100e-02, 2111
+34.9, 8.0, 18.0, -4.606e-03, -5.831e-03, -1.116e-02, 2278
+35.4, 8.0, 17.9, -4.564e-03, -5.868e-03, -1.132e-02, 2112
+35.9, 7.9, 17.9, -4.520e-03, -5.881e-03, -1.148e-02, 6685
+36.3, 7.8, 17.8, -4.478e-03, -5.884e-03, -1.164e-02, 2130
+36.8, 7.6, 17.7, -4.434e-03, -5.889e-03, -1.179e-02, 8703
+37.2, 7.5, 17.7, -4.392e-03, -5.899e-03, -1.194e-02, 2593
+37.6, 7.4, 17.6, -4.349e-03, -5.907e-03, -1.210e-02, 2333
+38.1, 7.3, 17.6, -4.338e-03, -5.906e-03, -1.227e-02, 3851
+38.6, 7.1, 17.7, -4.323e-03, -5.904e-03, -1.244e-02, 2871
+39.1, 7.0, 17.7, -4.307e-03, -5.908e-03, -1.260e-02, 2204
+39.6, 6.9, 17.7, -4.288e-03, -5.912e-03, -1.277e-02, 9519
+40.0, 6.7, 17.7, -4.263e-03, -5.918e-03, -1.293e-02, 11056
+40.4, 6.7, 17.6, -4.210e-03, -5.929e-03, -1.307e-02, 5796
+40.9, 6.6, 17.4, -4.152e-03, -5.953e-03, -1.321e-02, 3500
+41.3, 6.5, 17.3, -4.093e-03, -5.976e-03, -1.336e-02, 2667
+41.7, 6.5, 17.2, -4.037e-03, -6.001e-03, -1.350e-02, 3019
+42.2, 6.4, 17.1, -3.983e-03, -6.023e-03, -1.364e-02, 2204
+42.6, 6.4, 17.0, -3.924e-03, -6.044e-03, -1.378e-02, 2129
+43.0, 6.3, 16.9, -3.865e-03, -6.065e-03, -1.391e-02, 2278
+43.4, 6.3, 16.7, -3.807e-03, -6.085e-03, -1.405e-02, 4889
+43.8, 6.2, 16.6, -3.752e-03, -6.105e-03, -1.419e-02, 2186
+44.2, 6.1, 16.5, -3.698e-03, -6.125e-03, -1.432e-02, 2204
+44.6, 6.0, 16.4, -3.652e-03, -6.125e-03, -1.446e-02, 2315
+45.0, 5.9, 16.3, -3.606e-03, -6.126e-03, -1.460e-02, 2185
+45.4, 5.8, 16.3, -3.563e-03, -6.130e-03, -1.474e-02, 3037
+45.8, 5.7, 16.2, -3.516e-03, -6.134e-03, -1.488e-02, 2148
+46.2, 5.6, 16.1, -3.472e-03, -6.138e-03, -1.501e-02, 2278
+46.6, 5.6, 16.0, -3.445e-03, -6.151e-03, -1.516e-02, 2685
+47.1, 5.5, 16.0, -3.416e-03, -6.168e-03, -1.530e-02, 2204
+47.5, 5.4, 16.0, -3.385e-03, -6.182e-03, -1.545e-02, 2204
+47.9, 5.3, 15.9, -3.354e-03, -6.199e-03, -1.559e-02, 2111
+48.4, 5.3, 15.9, -3.322e-03, -6.212e-03, -1.573e-02, 2111
+48.7, 5.2, 15.7, -3.266e-03, -6.227e-03, -1.586e-02, 2148
+49.1, 5.2, 15.6, -3.210e-03, -6.240e-03, -1.598e-02, 2648
+49.5, 5.1, 15.5, -3.155e-03, -6.255e-03, -1.611e-02, 2204
+49.9, 5.1, 15.4, -3.102e-03, -6.271e-03, -1.623e-02, 2611
+50.2, 5.0, 15.2, -3.049e-03, -6.285e-03, -1.635e-02, 7111
+50.6, 5.0, 15.2, -3.015e-03, -6.313e-03, -1.648e-02, 2851
+51.0, 4.9, 15.1, -2.977e-03, -6.338e-03, -1.662e-02, 2167
+51.4, 4.9, 15.0, -2.939e-03, -6.366e-03, -1.675e-02, 2981
+51.8, 4.9, 15.0, -2.902e-03, -6.393e-03, -1.688e-02, 2204
+52.2, 4.9, 14.9, -2.865e-03, -6.420e-03, -1.700e-02, 2241
+52.6, 4.8, 14.8, -2.825e-03, -6.425e-03, -1.713e-02, 6185
+53.0, 4.7, 14.7, -2.784e-03, -6.431e-03, -1.726e-02, 7148
+53.4, 4.7, 14.6, -2.741e-03, -6.436e-03, -1.738e-02, 2982
+53.7, 4.6, 14.5, -2.700e-03, -6.445e-03, -1.750e-02, 2148
+54.1, 4.5, 14.4, -2.662e-03, -6.453e-03, -1.763e-02, 6908
+54.5, 4.5, 14.4, -2.624e-03, -6.476e-03, -1.775e-02, 2500
+54.9, 4.5, 14.3, -2.589e-03, -6.498e-03, -1.787e-02, 2130
+55.2, 4.5, 14.2, -2.555e-03, -6.521e-03, -1.800e-02, 2093
+55.6, 4.4, 14.2, -2.519e-03, -6.542e-03, -1.812e-02, 10407
+56.0, 4.4, 14.1, -2.483e-03, -6.564e-03, -1.824e-02, 9204
+56.4, 4.4, 14.0, -2.458e-03, -6.602e-03, -1.836e-02, 12370
+56.8, 4.4, 14.0, -2.430e-03, -6.638e-03, -1.849e-02, 8648
+57.2, 4.5, 13.9, -2.400e-03, -6.672e-03, -1.861e-02, 6981
+57.6, 4.5, 13.9, -2.369e-03, -6.705e-03, -1.873e-02, 2148
+57.9, 4.5, 13.8, -2.338e-03, -6.737e-03, -1.886e-02, 2592
+58.3, 4.4, 13.7, -2.276e-03, -6.727e-03, -1.896e-02, 3000
+58.6, 4.3, 13.5, -2.217e-03, -6.721e-03, -1.906e-02, 2259
+58.9, 4.2, 13.4, -2.162e-03, -6.716e-03, -1.917e-02, 2074
+59.2, 4.1, 13.2, -2.108e-03, -6.713e-03, -1.927e-02, 2111
+59.5, 4.1, 13.1, -2.056e-03, -6.711e-03, -1.937e-02, 2481
+59.8, 4.1, 13.0, -2.017e-03, -6.736e-03, -1.948e-02, 6852
+60.2, 4.1, 13.0, -1.982e-03, -6.761e-03, -1.959e-02, 2111
+60.5, 4.1, 12.9, -1.945e-03, -6.784e-03, -1.970e-02, 3537
+60.8, 4.1, 12.8, -1.908e-03, -6.807e-03, -1.980e-02, 2315
+61.2, 4.1, 12.7, -1.871e-03, -6.828e-03, -1.991e-02, 5259
+61.5, 4.0, 12.7, -1.857e-03, -6.823e-03, -2.003e-02, 6926
+61.9, 3.9, 12.7, -1.842e-03, -6.820e-03, -2.015e-02, 2204
+62.2, 3.8, 12.6, -1.825e-03, -6.816e-03, -2.027e-02, 5630
+62.6, 3.7, 12.6, -1.807e-03, -6.814e-03, -2.039e-02, 2407
+62.9, 3.7, 12.6, -1.785e-03, -6.815e-03, -2.050e-02, 2259
+63.2, 3.6, 12.5, -1.741e-03, -6.803e-03, -2.060e-02, 2130
+63.5, 3.5, 12.3, -1.696e-03, -6.793e-03, -2.070e-02, 2278
+63.8, 3.4, 12.2, -1.655e-03, -6.785e-03, -2.080e-02, 2926
+64.1, 3.3, 12.1, -1.615e-03, -6.780e-03, -2.090e-02, 2241
+64.4, 3.3, 12.0, -1.574e-03, -6.776e-03, -2.099e-02, 5871
+64.7, 3.2, 11.9, -1.528e-03, -6.790e-03, -2.108e-02, 3944
+65.0, 3.2, 11.8, -1.484e-03, -6.802e-03, -2.117e-02, 2222
+65.3, 3.2, 11.7, -1.440e-03, -6.813e-03, -2.127e-02, 8481
+65.6, 3.2, 11.6, -1.399e-03, -6.824e-03, -2.136e-02, 8167
+65.9, 3.2, 11.5, -1.357e-03, -6.838e-03, -2.144e-02, 2889
+66.2, 3.2, 11.5, -1.339e-03, -6.862e-03, -2.155e-02, 2500
+66.5, 3.2, 11.4, -1.320e-03, -6.884e-03, -2.165e-02, 2278
+66.8, 3.2, 11.4, -1.302e-03, -6.906e-03, -2.175e-02, 3148
+67.2, 3.2, 11.4, -1.283e-03, -6.928e-03, -2.185e-02, 2240
+67.5, 3.2, 11.3, -1.263e-03, -6.949e-03, -2.195e-02, 2240
+67.8, 3.2, 11.3, -1.240e-03, -6.966e-03, -2.204e-02, 3703
+68.1, 3.2, 11.2, -1.216e-03, -6.983e-03, -2.214e-02, 3814
+68.4, 3.2, 11.2, -1.192e-03, -6.999e-03, -2.223e-02, 2241
+68.7, 3.2, 11.1, -1.168e-03, -7.014e-03, -2.233e-02, 2185
+69.0, 3.2, 11.1, -1.144e-03, -7.029e-03, -2.242e-02, 2093
+69.3, 3.1, 10.9, -1.096e-03, -7.018e-03, -2.250e-02, 4889
+69.5, 3.0, 10.8, -1.052e-03, -7.011e-03, -2.258e-02, 7833
+69.8, 3.0, 10.7, -1.010e-03, -7.007e-03, -2.266e-02, 8333
+70.0, 2.9, 10.6, -9.692e-04, -7.001e-03, -2.274e-02, 3074
+70.3, 2.9, 10.5, -9.290e-04, -7.001e-03, -2.282e-02, 2148
+70.5, 2.9, 10.4, -8.990e-04, -7.009e-03, -2.291e-02, 2500
+70.8, 2.8, 10.4, -8.722e-04, -7.016e-03, -2.299e-02, 2130
+71.1, 2.8, 10.3, -8.426e-04, -7.024e-03, -2.307e-02, 2111
+71.3, 2.8, 10.2, -8.161e-04, -7.029e-03, -2.316e-02, 2148
+71.6, 2.8, 10.2, -7.878e-04, -7.037e-03, -2.324e-02, 2111
+71.8, 2.9, 10.1, -7.543e-04, -7.074e-03, -2.331e-02, 8352
+72.2, 3.3, 10.9, -1.052e-03, -7.237e-03, -2.338e-02, 2389
+72.4, 3.3, 10.8, -9.904e-04, -7.256e-03, -2.344e-02, 8222
+72.6, 3.3, 10.6, -9.323e-04, -7.275e-03, -2.351e-02, 2649
+72.8, 3.3, 10.5, -8.782e-04, -7.291e-03, -2.358e-02, 2352
+73.0, 3.3, 10.3, -8.090e-04, -7.275e-03, -2.364e-02, 6389
+73.2, 3.2, 10.1, -7.442e-04, -7.262e-03, -2.370e-02, 3629
+73.5, 3.5, 10.9, -1.016e-03, -7.391e-03, -2.375e-02, 2333
+73.6, 3.4, 10.7, -9.320e-04, -7.365e-03, -2.381e-02, 2167
+73.8, 3.3, 10.4, -8.518e-04, -7.346e-03, -2.387e-02, 2241
+74.0, 3.3, 10.3, -7.938e-04, -7.340e-03, -2.393e-02, 2371
+74.2, 3.3, 10.1, -7.389e-04, -7.337e-03, -2.400e-02, 2130
+74.4, 3.2, 10.0, -6.848e-04, -7.336e-03, -2.406e-02, 3389
+74.7, 3.2, 9.9, -6.354e-04, -7.334e-03, -2.413e-02, 2315
+74.9, 3.6, 10.7, -9.117e-04, -7.473e-03, -2.418e-02, 2148
+75.1, 3.5, 10.5, -8.365e-04, -7.453e-03, -2.424e-02, 3111
+75.3, 3.4, 10.3, -7.669e-04, -7.436e-03, -2.430e-02, 4389
+75.5, 3.3, 10.1, -6.996e-04, -7.423e-03, -2.436e-02, 4760
+75.7, 3.3, 9.9, -6.375e-04, -7.414e-03, -2.442e-02, 2518
+75.9, 3.2, 9.8, -5.799e-04, -7.404e-03, -2.448e-02, 2204
+76.0, 3.2, 9.5, -4.984e-04, -7.421e-03, -2.452e-02, 7204
+76.1, 3.3, 9.3, -4.196e-04, -7.437e-03, -2.456e-02, 2389
+76.3, 3.3, 9.1, -3.480e-04, -7.454e-03, -2.460e-02, 3222
+76.5, 3.3, 8.9, -2.791e-04, -7.469e-03, -2.464e-02, 2223
+76.7, 3.7, 9.6, -5.077e-04, -7.626e-03, -2.467e-02, 2167
+76.8, 3.6, 9.4, -4.199e-04, -7.594e-03, -2.471e-02, 3667
+76.9, 3.5, 9.1, -3.394e-04, -7.567e-03, -2.475e-02, 6462
+77.1, 3.4, 8.9, -2.635e-04, -7.542e-03, -2.479e-02, 7463
+77.2, 3.4, 8.7, -1.920e-04, -7.523e-03, -2.484e-02, 2370
+77.3, 3.3, 8.5, -1.273e-04, -7.506e-03, -2.488e-02, 2333
+77.5, 3.3, 8.4, -9.408e-05, -7.503e-03, -2.494e-02, 2167
+77.7, 3.2, 8.4, -6.208e-05, -7.500e-03, -2.500e-02, 2278
+77.9, 3.2, 8.3, -3.124e-05, -7.500e-03, -2.506e-02, 2333
+78.1, 3.2, 8.2, -4.647e-07, -7.499e-03, -2.511e-02, 3833
+78.3, 3.2, 8.1, 2.724e-05, -7.502e-03, -2.517e-02, 2167
+78.5, 3.2, 8.1, 5.182e-05, -7.522e-03, -2.523e-02, 2092
+78.7, 3.3, 8.0, 7.694e-05, -7.543e-03, -2.528e-02, 2129
+78.9, 3.3, 7.9, 1.026e-04, -7.562e-03, -2.534e-02, 2148
+79.1, 3.3, 7.9, 1.268e-04, -7.578e-03, -2.540e-02, 2111
+79.3, 3.4, 7.8, 1.496e-04, -7.592e-03, -2.545e-02, 2130
+79.5, 3.4, 7.7, 1.760e-04, -7.598e-03, -2.550e-02, 2222
+79.7, 3.3, 7.7, 1.998e-04, -7.602e-03, -2.556e-02, 2241
+79.9, 3.3, 7.6, 2.242e-04, -7.605e-03, -2.561e-02, 3259
+80.1, 3.3, 7.6, 2.479e-04, -7.609e-03, -2.566e-02, 2370
+80.2, 3.3, 7.5, 2.721e-04, -7.611e-03, -2.572e-02, 2667
+80.4, 3.3, 7.4, 2.946e-04, -7.616e-03, -2.577e-02, 2592
+80.6, 3.3, 7.4, 3.196e-04, -7.624e-03, -2.582e-02, 8055
+80.8, 3.3, 7.3, 3.429e-04, -7.630e-03, -2.587e-02, 5445
+80.9, 3.3, 7.3, 3.637e-04, -7.638e-03, -2.592e-02, 2259
+81.1, 3.3, 7.2, 3.853e-04, -7.645e-03, -2.597e-02, 2963
+81.3, 3.4, 7.2, 4.000e-04, -7.657e-03, -2.602e-02, 2296
+81.5, 3.4, 7.1, 4.122e-04, -7.671e-03, -2.608e-02, 2519
+81.7, 3.4, 7.1, 4.239e-04, -7.682e-03, -2.613e-02, 3667
+81.9, 3.4, 7.1, 4.371e-04, -7.692e-03, -2.618e-02, 2426
+82.0, 3.4, 7.1, 4.516e-04, -7.702e-03, -2.623e-02, 2130
+82.2, 3.5, 7.0, 4.809e-04, -7.723e-03, -2.627e-02, 2482
+82.4, 3.5, 6.9, 5.080e-04, -7.741e-03, -2.631e-02, 2074
+82.5, 3.5, 6.8, 5.341e-04, -7.756e-03, -2.635e-02, 2111
+82.6, 3.6, 6.8, 5.613e-04, -7.771e-03, -2.639e-02, 2278
+82.8, 3.6, 6.7, 5.845e-04, -7.787e-03, -2.643e-02, 2130
+82.9, 3.6, 6.6, 6.198e-04, -7.801e-03, -2.646e-02, 5981
+83.0, 3.7, 6.5, 6.542e-04, -7.815e-03, -2.649e-02, 2074
+83.2, 3.7, 6.4, 6.858e-04, -7.825e-03, -2.653e-02, 3222
+83.3, 3.7, 6.3, 7.188e-04, -7.838e-03, -2.656e-02, 2240
+83.4, 3.8, 6.3, 7.491e-04, -7.848e-03, -2.659e-02, 2092
+83.5, 3.7, 6.1, 7.975e-04, -7.833e-03, -2.661e-02, 4185
+83.6, 3.7, 6.0, 8.407e-04, -7.821e-03, -2.664e-02, 2463
+83.7, 3.6, 5.9, 8.819e-04, -7.812e-03, -2.666e-02, 6315
+83.8, 3.6, 5.8, 9.204e-04, -7.803e-03, -2.669e-02, 2426
+83.9, 3.6, 5.7, 9.565e-04, -7.793e-03, -2.671e-02, 2648
