AHRS quaternion double evaluation application, compiled Jul 29 2022 14:44:30
Sensor data will be streamed after initialization.
GPIO initialized.
i2c bus opened with handle 0.
Device with address a0 found
+0.0, -0.4, 2.1, -7.273e-04, 1.453e-04, -1.577e-05, 33980
+0.1, -0.8, 4.0, -1.410e-03, 2.769e-04, -3.119e-05, 3648
+0.1, -1.2, 5.9, -2.045e-03, 4.004e-04, -4.647e-05, 3000
+0.1, -1.5, 7.5, -2.639e-03, 5.162e-04, -6.155e-05, 2148
+0.1, -1.8, 9.1, -3.189e-03, 6.229e-04, -7.639e-05, 4685
+0.1, -2.1, 10.7, -3.719e-03, 7.220e-04, -9.318e-05, 3797
+0.1, -2.4, 12.1, -4.210e-03, 8.140e-04, -1.099e-04, 3555
+0.1, -2.6, 13.4, -4.669e-03, 8.993e-04, -1.263e-04, 1426
+0.1, -2.9, 14.6, -5.096e-03, 9.782e-04, -1.426e-04, 1297
+0.1, -3.1, 15.8, -5.494e-03, 1.049e-03, -1.580e-04, 1297
+0.0, -3.3, 16.8, -5.844e-03, 1.116e-03, -1.728e-04, 2648
+0.0, -3.4, 17.7, -6.170e-03, 1.176e-03, -1.872e-04, 1667
+0.0, -3.6, 18.6, -6.470e-03, 1.233e-03, -2.018e-04, 1445
+0.0, -3.8, 19.4, -6.746e-03, 1.286e-03, -2.167e-04, 1537
+0.0, -3.9, 20.1, -7.006e-03, 1.335e-03, -2.310e-04, 1296
-0.0, -4.1, 20.7, -7.225e-03, 1.403e-03, -2.404e-04, 5648
-0.1, -4.3, 21.3, -7.428e-03, 1.468e-03, -2.498e-04, 4074
-0.1, -4.5, 21.9, -7.611e-03, 1.527e-03, -2.590e-04, 4593
-0.2, -4.6, 22.4, -7.785e-03, 1.580e-03, -2.668e-04, 5685
-0.2, -4.8, 22.8, -7.944e-03, 1.629e-03, -2.748e-04, 4537
-0.2, -4.9, 23.3, -8.108e-03, 1.666e-03, -2.833e-04, 3574
-0.2, -5.0, 23.8, -8.263e-03, 1.700e-03, -2.918e-04, 2648
-0.3, -5.1, 24.2, -8.402e-03, 1.731e-03, -3.002e-04, 1444
-0.3, -5.2, 24.5, -8.530e-03, 1.759e-03, -3.085e-04, 4259
-0.3, -5.2, 24.9, -8.650e-03, 1.785e-03, -3.166e-04, 1463
-0.3, -5.3, 25.2, -8.752e-03, 1.800e-03, -3.251e-04, 1518
-0.3, -5.4, 25.5, -8.846e-03, 1.815e-03, -3.341e-04, 2593
-0.3, -5.4, 25.7, -8.935e-03, 1.828e-03, -3.429e-04, 1426
-0.3, -5.4, 26.0, -9.016e-03, 1.840e-03, -3.520e-04, 2259
-0.2, -5.5, 26.2, -9.089e-03, 1.850e-03, -3.613e-04, 1852
-0.2, -5.5, 26.4, -9.162e-03, 1.852e-03, -3.713e-04, 1982
-0.2, -5.5, 26.6, -9.234e-03, 1.853e-03, -3.813e-04, 2000
-0.2, -5.5, 26.8, -9.301e-03, 1.853e-03, -3.909e-04, 1426
-0.2, -5.6, 27.0, -9.361e-03, 1.855e-03, -4.018e-04, 1796
-0.1, -5.6, 27.1, -9.418e-03, 1.855e-03, -4.124e-04, 1333
-0.1, -5.7, 27.3, -9.476e-03, 1.887e-03, -4.228e-04, 1500
-0.2, -5.8, 27.5, -9.530e-03, 1.916e-03, -4.322e-04, 2352
-0.2, -5.9, 27.6, -9.582e-03, 1.944e-03, -4.419e-04, 1296
-0.2, -5.9, 27.8, -9.628e-03, 1.969e-03, -4.513e-04, 1277
-0.2, -6.0, 27.9, -9.670e-03, 1.989e-03, -4.586e-04, 1296
-0.2, -6.0, 28.0, -9.694e-03, 1.994e-03, -4.675e-04, 1297
-0.2, -6.1, 28.0, -9.716e-03, 1.997e-03, -4.753e-04, 1297
-0.1, -6.1, 28.1, -9.738e-03, 2.001e-03, -4.841e-04, 1277
-0.1, -6.1, 28.2, -9.760e-03, 2.004e-03, -4.919e-04, 3777
-0.1, -6.1, 28.2, -9.778e-03, 2.007e-03, -5.006e-04, 1315
-0.1, -6.1, 28.2, -9.776e-03, 1.999e-03, -5.084e-04, 1630
-0.0, -6.1, 28.2, -9.775e-03, 1.991e-03, -5.161e-04, 3074
-0.0, -6.1, 28.2, -9.774e-03, 1.985e-03, -5.247e-04, 1556
+0.0, -6.1, 28.2, -9.772e-03, 1.980e-03, -5.338e-04, 1741
+0.0, -6.1, 28.2, -9.771e-03, 1.974e-03, -5.429e-04, 1315
+0.0, -6.2, 28.3, -9.789e-03, 1.995e-03, -5.526e-04, 1425
+0.0, -6.3, 28.4, -9.802e-03, 2.013e-03, -5.616e-04, 1278
+0.0, -6.3, 28.4, -9.814e-03, 2.028e-03, -5.697e-04, 1278
+0.0, -6.3, 28.4, -9.822e-03, 2.041e-03, -5.774e-04, 1296
+0.0, -6.4, 28.5, -9.834e-03, 2.053e-03, -5.846e-04, 1297
+0.0, -6.4, 28.4, -9.820e-03, 2.054e-03, -5.905e-04, 1296
+0.1, -6.4, 28.4, -9.808e-03, 2.057e-03, -5.973e-04, 3408
+0.1, -6.5, 28.4, -9.796e-03, 2.059e-03, -6.040e-04, 2555
+0.1, -6.5, 28.4, -9.785e-03, 2.061e-03, -6.104e-04, 1389
+0.1, -6.5, 28.3, -9.772e-03, 2.061e-03, -6.165e-04, 1296
+0.2, -6.4, 28.3, -9.776e-03, 2.037e-03, -6.229e-04, 2704
+0.2, -6.4, 28.4, -9.780e-03, 2.015e-03, -6.303e-04, 2519
+0.2, -6.4, 28.4, -9.784e-03, 1.994e-03, -6.376e-04, 1926
+0.3, -6.3, 28.4, -9.787e-03, 1.975e-03, -6.459e-04, 4092
+0.3, -6.3, 28.4, -9.789e-03, 1.957e-03, -6.552e-04, 1555
+0.4, -6.3, 28.4, -9.784e-03, 1.941e-03, -6.647e-04, 2574
+0.4, -6.2, 28.4, -9.780e-03, 1.922e-03, -6.725e-04, 4019
+0.5, -6.2, 28.4, -9.775e-03, 1.908e-03, -6.830e-04, 2352
+0.5, -6.2, 28.4, -9.772e-03, 1.892e-03, -6.921e-04, 4056
+0.6, -6.2, 28.3, -9.769e-03, 1.877e-03, -7.018e-04, 4148
+0.6, -6.2, 28.3, -9.754e-03, 1.881e-03, -7.128e-04, 4037
+0.6, -6.2, 28.3, -9.743e-03, 1.883e-03, -7.230e-04, 1648
+0.6, -6.2, 28.2, -9.729e-03, 1.884e-03, -7.329e-04, 1481
+0.7, -6.3, 28.2, -9.720e-03, 1.885e-03, -7.427e-04, 1611
+0.7, -6.3, 28.2, -9.710e-03, 1.888e-03, -7.539e-04, 1314
+0.7, -6.3, 28.2, -9.717e-03, 1.871e-03, -7.636e-04, 1296
+0.8, -6.3, 28.2, -9.723e-03, 1.856e-03, -7.739e-04, 2185
+0.8, -6.2, 28.3, -9.733e-03, 1.842e-03, -7.849e-04, 1296
+0.9, -6.2, 28.3, -9.739e-03, 1.828e-03, -7.956e-04, 2093
+0.9, -6.2, 28.3, -9.744e-03, 1.814e-03, -8.066e-04, 2149
+1.0, -6.2, 28.3, -9.749e-03, 1.802e-03, -8.185e-04, 1260
+1.0, -6.2, 28.3, -9.752e-03, 1.791e-03, -8.313e-04, 1630
+1.1, -6.2, 28.3, -9.754e-03, 1.780e-03, -8.438e-04, 1741
+1.1, -6.2, 28.3, -9.758e-03, 1.769e-03, -8.565e-04, 3425
+1.2, -6.2, 28.4, -9.762e-03, 1.758e-03, -8.692e-04, 1278
+1.1, -6.1, 28.4, -9.777e-03, 1.742e-03, -8.834e-04, 1259
-0.1, -5.2, 28.9, -9.898e-03, 1.694e-03, -8.665e-04, 2204
-0.2, -5.1, 29.1, -9.971e-03, 1.685e-03, -8.697e-04, 1278
+0.0, -5.6, 28.9, -9.931e-03, 1.789e-03, -9.462e-04, 1260
+0.3, -5.6, 28.8, -9.895e-03, 1.786e-03, -9.669e-04, 1259
+0.5, -5.6, 28.8, -9.871e-03, 1.808e-03, -9.800e-04, 1389
+0.7, -5.6, 28.7, -9.858e-03, 1.822e-03, -9.891e-04, 1259
+0.8, -5.4, 28.5, -9.821e-03, 1.833e-03, -9.986e-04, 1277
+1.0, -5.3, 28.4, -9.779e-03, 1.871e-03, -1.023e-03, 1574
+1.1, -5.2, 28.5, -9.865e-03, 1.894e-03, -1.025e-03, 1278
+1.6, -4.9, 28.6, -1.002e-02, 1.809e-03, -9.866e-04, 1389
+1.5, -5.1, 27.5, -9.800e-03, 1.714e-03, -9.790e-04, 1574
+0.9, -5.9, 26.9, -9.715e-03, 1.655e-03, -9.817e-04, 3130
+0.6, -7.0, 26.2, -9.728e-03, 1.633e-03, -9.999e-04, 2018
+0.4, -8.4, 24.7, -9.604e-03, 1.665e-03, -1.072e-03, 1296
+0.1, -9.5, 23.6, -9.438e-03, 1.669e-03, -1.144e-03, 1259
-0.6, -10.8, 22.6, -9.315e-03, 1.657e-03, -1.213e-03, 1278
-1.6, -11.9, 21.5, -9.277e-03, 1.586e-03, -1.250e-03, 1278
-2.7, -12.8, 21.1, -9.470e-03, 1.475e-03, -1.229e-03, 3388
-3.5, -13.7, 20.5, -9.728e-03, 1.346e-03, -1.187e-03, 1260
-4.2, -14.8, 19.6, -9.754e-03, 1.319e-03, -1.218e-03, 1259
-5.0, -16.1, 18.8, -9.799e-03, 1.275e-03, -1.245e-03, 2166
-5.9, -17.8, 17.4, -9.683e-03, 1.238e-03, -1.332e-03, 1297
-7.1, -19.7, 16.1, -9.783e-03, 1.161e-03, -1.349e-03, 1296
-8.2, -21.7, 15.0, -9.923e-03, 1.136e-03, -1.375e-03, 1370
-9.4, -23.8, 13.0, -9.840e-03, 1.284e-03, -1.430e-03, 5389
-10.6, -25.8, 10.9, -9.730e-03, 1.424e-03, -1.509e-03, 22685
-11.9, -27.6, 9.3, -9.684e-03, 1.509e-03, -1.559e-03, 4407
-13.2, -29.1, 8.3, -9.779e-03, 1.458e-03, -1.523e-03, 4056
-14.5, -30.9, 7.5, -9.910e-03, 1.374e-03, -1.470e-03, 2148
-16.0, -32.9, 6.6, -9.936e-03, 1.423e-03, -1.415e-03, 1445
-17.5, -34.8, 5.9, -9.871e-03, 1.635e-03, -1.451e-03, 2796
-18.8, -35.6, 5.8, -9.952e-03, 1.697e-03, -1.384e-03, 1259
-19.9, -36.2, 5.5, -9.999e-03, 1.616e-03, -1.331e-03, 1260
-20.9, -37.3, 5.4, -1.007e-02, 1.558e-03, -1.268e-03, 1259
-21.9, -38.8, 5.0, -1.008e-02, 1.630e-03, -1.236e-03, 1241
-22.9, -40.0, 4.6, -1.004e-02, 1.839e-03, -1.266e-03, 1260
-24.0, -40.3, 5.2, -1.007e-02, 1.965e-03, -1.241e-03, 1296
-25.0, -40.2, 6.6, -1.019e-02, 1.882e-03, -1.126e-03, 1740
-25.6, -40.1, 8.0, -1.006e-02, 1.533e-03, -1.190e-03, 1278
-26.2, -41.5, 9.6, -1.002e-02, 1.636e-03, -1.211e-03, 1259
-26.6, -43.0, 10.5, -9.775e-03, 1.585e-03, -1.398e-03, 1759
-152.5, -72.5, 142.0, -1.386e-02, 2.345e-02, -1.560e-03, 1278
-147.1, -74.2, 137.3, -1.402e-02, 2.217e-02, -1.781e-03, 1277
-140.5, -75.6, 131.5, -1.420e-02, 2.104e-02, -1.969e-03, 2963
-129.7, -76.9, 121.7, -1.432e-02, 1.999e-02, -1.978e-03, 1278
-116.8, -78.1, 109.5, -1.441e-02, 1.891e-02, -2.053e-03, 1408
-102.1, -78.7, 95.4, -1.450e-02, 1.787e-02, -2.142e-03, 1685
-88.0, -78.7, 81.5, -1.460e-02, 1.703e-02, -2.298e-03, 4425
-72.0, -77.9, 65.9, -1.472e-02, 1.638e-02, -2.523e-03, 3185
-56.4, -75.1, 50.8, -1.482e-02, 1.568e-02, -2.464e-03, 4130
-45.0, -71.6, 39.9, -1.489e-02, 1.499e-02, -2.488e-03, 2055
-39.0, -68.4, 33.9, -1.478e-02, 1.362e-02, -2.473e-03, 4462
-37.0, -66.9, 32.2, -1.477e-02, 1.300e-02, -2.557e-03, 4167
-35.3, -65.6, 30.5, -1.473e-02, 1.241e-02, -2.706e-03, 3851
-34.8, -64.4, 30.1, -1.472e-02, 1.179e-02, -2.831e-03, 1648
-35.2, -62.9, 30.8, -1.474e-02, 1.128e-02, -2.909e-03, 1703
-36.0, -60.9, 32.1, -1.472e-02, 1.073e-02, -3.002e-03, 1259
-38.7, -58.9, 34.5, -1.467e-02, 1.017e-02, -3.083e-03, 3703
-41.7, -56.8, 37.6, -1.463e-02, 9.781e-03, -3.178e-03, 1259
-44.8, -54.2, 40.8, -1.460e-02, 9.402e-03, -3.205e-03, 1260
-47.5, -51.8, 43.2, -1.454e-02, 9.065e-03, -3.267e-03, 2926
-49.7, -49.6, 44.8, -1.447e-02, 8.763e-03, -3.302e-03, 1704
-51.7, -47.5, 46.0, -1.437e-02, 8.472e-03, -3.369e-03, 1389
-53.8, -45.5, 47.1, -1.424e-02, 8.235e-03, -3.494e-03, 1518
-55.7, -43.3, 48.4, -1.420e-02, 8.029e-03, -3.505e-03, 1278
-125.0, -34.6, 142.9, -3.168e-02, 2.984e-02, -3.445e-03, 1278
-119.3, -36.6, 138.3, -3.103e-02, 2.830e-02, -3.415e-03, 1259
-113.6, -38.4, 133.3, -3.031e-02, 2.681e-02, -3.366e-03, 1278
-107.8, -39.8, 128.0, -2.959e-02, 2.536e-02, -3.359e-03, 1259
-101.4, -40.0, 121.6, -2.886e-02, 2.402e-02, -3.228e-03, 1259
-94.9, -39.8, 115.0, -2.811e-02, 2.276e-02, -3.139e-03, 2000
-88.9, -39.1, 108.7, -2.735e-02, 2.158e-02, -3.085e-03, 1315
-83.6, -37.8, 103.2, -2.662e-02, 2.052e-02, -3.047e-03, 3000
-111.6, -2.3, 175.8, -5.086e-02, 3.950e-02, -2.858e-03, 3945
-108.4, -5.7, 173.0, -4.992e-02, 3.829e-02, -2.555e-03, 3759
-105.1, -9.0, 169.6, -4.884e-02, 3.710e-02, -2.228e-03, 2093
-101.6, -12.3, 166.1, -4.778e-02, 3.582e-02, -1.913e-03, 1315
-97.9, -15.4, 162.5, -4.663e-02, 3.452e-02, -1.584e-03, 4759
-93.9, -18.2, 158.1, -4.540e-02, 3.325e-02, -1.225e-03, 4259
-89.5, -20.4, 153.5, -4.413e-02, 3.204e-02, -7.966e-04, 3074
-84.9, -22.3, 148.4, -4.283e-02, 3.085e-02, -3.605e-04, 2666
