AHRS quaternion double evaluation application, compiled Jul 29 2022 12:45:16
Sensor data will be streamed after initialization.
GPIO initialized.
i2c bus opened with handle 0.
Device with address a0 found
-0.2, -0.8, 1.7, -5.871e-04, 2.707e-04, 7.311e-05, 30725
-0.5, -1.5, 3.3, -1.136e-03, 5.244e-04, 1.449e-04, 4799
-0.7, -2.2, 4.7, -1.651e-03, 7.599e-04, 2.156e-04, 4059
-1.0, -2.8, 6.1, -2.129e-03, 9.773e-04, 2.852e-04, 4226
-1.2, -3.3, 7.4, -2.571e-03, 1.180e-03, 3.537e-04, 1372
-1.5, -3.9, 8.6, -2.989e-03, 1.393e-03, 4.292e-04, 1705
-1.8, -4.4, 9.7, -3.381e-03, 1.593e-03, 5.037e-04, 3725
-2.1, -4.9, 10.8, -3.743e-03, 1.775e-03, 5.776e-04, 1557
-2.4, -5.4, 11.8, -4.078e-03, 1.949e-03, 6.499e-04, 2076
-2.7, -5.8, 12.7, -4.389e-03, 2.109e-03, 7.218e-04, 4299
-3.0, -6.1, 13.5, -4.665e-03, 2.232e-03, 7.864e-04, 4837
-3.2, -6.4, 14.3, -4.918e-03, 2.347e-03, 8.499e-04, 2650
-3.5, -6.6, 15.0, -5.155e-03, 2.456e-03, 9.126e-04, 1279
-3.8, -6.8, 15.7, -5.372e-03, 2.554e-03, 9.753e-04, 1260
-4.0, -7.1, 16.3, -5.573e-03, 2.647e-03, 1.037e-03, 1278
-4.2, -7.2, 16.8, -5.762e-03, 2.735e-03, 1.098e-03, 1408
-4.5, -7.4, 17.4, -5.935e-03, 2.817e-03, 1.159e-03, 4522
-4.7, -7.6, 17.9, -6.093e-03, 2.894e-03, 1.219e-03, 4633
-5.0, -7.7, 18.3, -6.243e-03, 2.967e-03, 1.279e-03, 4763
-5.2, -7.9, 18.7, -6.378e-03, 3.033e-03, 1.338e-03, 4411
-5.4, -8.0, 19.1, -6.496e-03, 3.099e-03, 1.397e-03, 4744
-5.6, -8.1, 19.5, -6.606e-03, 3.156e-03, 1.456e-03, 1390
-5.8, -8.2, 19.8, -6.706e-03, 3.212e-03, 1.515e-03, 1297
-6.0, -8.3, 20.1, -6.796e-03, 3.265e-03, 1.573e-03, 1278
-6.3, -8.4, 20.3, -6.880e-03, 3.314e-03, 1.631e-03, 1260
-6.5, -8.5, 20.6, -6.952e-03, 3.374e-03, 1.692e-03, 1279
-6.7, -8.6, 20.8, -7.020e-03, 3.431e-03, 1.752e-03, 2094
-6.9, -8.7, 21.0, -7.081e-03, 3.485e-03, 1.813e-03, 1278
-7.2, -8.7, 21.2, -7.136e-03, 3.535e-03, 1.873e-03, 2316
-7.4, -8.8, 21.4, -7.185e-03, 3.580e-03, 1.935e-03, 1278
-7.6, -8.8, 21.5, -7.206e-03, 3.615e-03, 1.994e-03, 2205
-7.8, -8.9, 21.6, -7.226e-03, 3.650e-03, 2.052e-03, 1279
-8.0, -8.9, 21.7, -7.242e-03, 3.683e-03, 2.111e-03, 1278
-8.2, -8.9, 21.8, -7.255e-03, 3.713e-03, 2.170e-03, 1260
-8.4, -8.9, 21.8, -7.267e-03, 3.741e-03, 2.230e-03, 1260
-8.6, -9.0, 22.0, -7.312e-03, 3.771e-03, 2.294e-03, 1408
-8.8, -9.0, 22.1, -7.349e-03, 3.801e-03, 2.356e-03, 2428
-9.0, -9.0, 22.3, -7.381e-03, 3.829e-03, 2.419e-03, 2020
-9.2, -9.0, 22.4, -7.409e-03, 3.855e-03, 2.482e-03, 2576
-9.4, -9.0, 22.5, -7.435e-03, 3.881e-03, 2.545e-03, 1279
-9.6, -9.0, 22.6, -7.446e-03, 3.904e-03, 2.606e-03, 1278
-9.8, -9.0, 22.6, -7.453e-03, 3.926e-03, 2.668e-03, 1408
