AHRS quaternion double evaluation application, compiled Aug  1 2022 15:48:10
Sensor data will be streamed after initialization.
GPIO initialized.
i2c bus opened with handle 0.
Device with address a0 found
-2.0, -52.0, 980.0, 5.400e+01, 1.490e+02, -8.860e+02, -6.658e-04, 5.326e-04, -1.332e-04, +0.7, 1.0, 1.1, -4.639e-04, -4.311e-04, -3.042e-04, 32977
-9.0, -52.0, 981.0, 5.400e+01, 1.490e+02, -8.860e+02, -3.462e-03, 2.264e-03, 1.864e-03, +1.4, 1.9, 2.1, -8.961e-04, -8.399e-04, -5.998e-04, 1630
-15.0, -50.0, 984.0, 5.400e+01, 1.490e+02, -8.860e+02, -3.595e-03, -6.791e-03, 1.332e-04, +2.1, 2.8, 3.0, -1.300e-03, -1.227e-03, -8.871e-04, 1389
-12.0, -52.0, 984.0, 5.400e+01, 1.490e+02, -8.860e+02, -1.065e-03, -4.528e-03, 2.930e-03, +2.8, 3.5, 3.9, -1.673e-03, -1.584e-03, -1.167e-03, 1426
-7.0, -52.0, 980.0, 5.400e+01, 1.490e+02, -8.860e+02, 6.658e-04, 7.990e-04, -2.930e-03, +3.5, 4.2, 4.8, -2.020e-03, -1.911e-03, -1.439e-03, 1444
+0.0, -54.0, 983.0, 4.800e+01, 1.370e+02, -8.870e+02, -5.460e-03, -6.658e-04, -2.264e-03, +4.2, 4.8, 5.6, -2.356e-03, -2.201e-03, -1.705e-03, 1425
-5.0, -57.0, 981.0, 4.800e+01, 1.370e+02, -8.870e+02, -5.326e-03, -2.663e-04, 1.731e-03, +4.8, 5.4, 6.3, -2.664e-03, -2.475e-03, -1.964e-03, 1426
-7.0, -54.0, 984.0, 4.800e+01, 1.370e+02, -8.870e+02, -1.997e-03, 1.465e-03, -2.663e-04, +5.5, 5.9, 7.1, -2.952e-03, -2.732e-03, -2.217e-03, 2518
-13.0, -50.0, 983.0, 4.800e+01, 1.370e+02, -8.870e+02, -2.264e-03, -1.997e-03, -3.329e-03, +6.1, 6.4, 7.8, -3.222e-03, -2.977e-03, -2.463e-03, 1370
-11.0, -50.0, 983.0, 4.800e+01, 1.370e+02, -8.870e+02, 1.198e-03, 3.995e-03, 4.128e-03, +6.7, 6.9, 8.4, -3.470e-03, -3.203e-03, -2.703e-03, 1444
-9.0, -52.0, 980.0, 6.000e+01, 1.550e+02, -8.810e+02, -5.326e-04, -4.528e-03, 1.332e-03, +7.3, 7.3, 8.9, -3.668e-03, -3.429e-03, -2.937e-03, 1408
-5.0, -56.0, 983.0, 6.000e+01, 1.550e+02, -8.810e+02, -1.997e-03, -4.661e-03, 3.862e-03, +7.9, 7.7, 9.4, -3.846e-03, -3.634e-03, -3.165e-03, 1444
-2.0, -54.0, 981.0, 6.000e+01, 1.550e+02, -8.810e+02, -1.731e-03, 2.796e-03, 1.332e-04, +8.5, 8.0, 9.9, -4.010e-03, -3.823e-03, -3.390e-03, 1425
-8.0, -56.0, 979.0, 6.000e+01, 1.550e+02, -8.810e+02, -3.196e-03, 1.065e-03, -7.990e-04, +9.1, 8.3, 10.3, -4.158e-03, -4.003e-03, -3.609e-03, 1444
-10.0, -50.0, 980.0, 6.000e+01, 1.550e+02, -8.810e+02, -2.796e-03, 1.198e-03, 3.995e-03, +9.7, 8.6, 10.7, -4.299e-03, -4.173e-03, -3.824e-03, 6277
-13.0, -51.0, 980.0, 4.800e+01, 1.490e+02, -8.810e+02, -3.063e-03, -3.995e-04, 2.663e-04, +10.2, 8.9, 11.1, -4.437e-03, -4.320e-03, -4.035e-03, 4685
-6.0, -52.0, 982.0, 4.800e+01, 1.490e+02, -8.810e+02, -1.332e-03, -2.530e-03, 0.000e+00, +10.8, 9.1, 11.5, -4.561e-03, -4.450e-03, -4.242e-03, 6740
-3.0, -55.0, 983.0, 4.800e+01, 1.490e+02, -8.810e+02, -1.332e-03, 9.321e-04, 5.326e-04, +11.3, 9.2, 11.8, -4.670e-03, -4.568e-03, -4.447e-03, 4721
-4.0, -55.0, 981.0, 4.800e+01, 1.490e+02, -8.810e+02, -2.397e-03, 1.731e-03, -3.862e-03, +11.8, 9.4, 12.1, -4.769e-03, -4.678e-03, -4.647e-03, 4906
-8.0, -52.0, 984.0, 4.800e+01, 1.490e+02, -8.810e+02, -6.658e-04, 2.264e-03, -2.397e-03, +12.3, 9.6, 12.4, -4.860e-03, -4.784e-03, -4.844e-03, 6592
-7.0, -51.0, 981.0, 6.000e+01, 1.550e+02, -8.680e+02, -3.595e-03, 1.332e-03, -3.329e-03, +12.8, 9.7, 12.7, -4.930e-03, -4.907e-03, -5.041e-03, 5666
-10.0, -50.0, 984.0, 6.000e+01, 1.550e+02, -8.680e+02, -5.460e-03, 1.198e-03, 3.063e-03, +13.3, 9.9, 12.9, -4.993e-03, -5.023e-03, -5.234e-03, 4758
-11.0, -52.0, 983.0, 6.000e+01, 1.550e+02, -8.680e+02, -3.862e-03, -5.326e-03, 6.125e-03, +13.8, 10.0, 13.1, -5.046e-03, -5.133e-03, -5.424e-03, 5499
-5.0, -54.0, 984.0, 6.000e+01, 1.550e+02, -8.680e+02, 5.326e-04, 1.332e-03, -4.794e-03, +14.3, 10.2, 13.3, -5.091e-03, -5.229e-03, -5.613e-03, 6092
